benchmark,caso,tamanho,pico_memoria_kb
KruskalBenchmark,denso,3000,172672
KruskalBenchmark,denso,10000,241024
KruskalBenchmark,denso,30000,430208
KruskalBenchmark,denso,100000,988544
BellmanFordBenchmark,melhor,10,345568
BellmanFordBenchmark,melhor,30,449784
BellmanFordBenchmark,melhor,100,452224
BellmanFordBenchmark,melhor,300,442972
BellmanFordBenchmark,melhor,1000,389980
BellmanFordBenchmark,melhor,3000,380120
BellmanFordBenchmark,melhor,10000,377984
BellmanFordBenchmark,melhor,30000,409216
BellmanFordBenchmark,melhor,100000,297436
BellmanFordBenchmark,pior,10,322016
BellmanFordBenchmark,pior,30,292704
BellmanFordBenchmark,pior,100,290528
BellmanFordBenchmark,pior,300,276600
BellmanFordBenchmark,pior,1000,246912
BellmanFordBenchmark,pior,3000,234036
BellmanFordBenchmark,pior,10000,257912
BellmanFordBenchmark,pior,30000,233208
BellmanFordBenchmark,pior,100000,234968
BellmanFordBenchmark,esparso,10,513024
BellmanFordBenchmark,esparso,30,674560
BellmanFordBenchmark,esparso,100,709888
BellmanFordBenchmark,esparso,300,701532
BellmanFordBenchmark,esparso,1000,602204
BellmanFordBenchmark,esparso,3000,524116
BellmanFordBenchmark,esparso,10000,506112
BellmanFordBenchmark,esparso,30000,491368
BellmanFordBenchmark,esparso,100000,470776
BellmanFordBenchmark,medio,10,426872
BellmanFordBenchmark,medio,30,457712
BellmanFordBenchmark,medio,100,423264
BellmanFordBenchmark,medio,300,355172
BellmanFordBenchmark,medio,1000,336000
BellmanFordBenchmark,medio,3000,300212
BellmanFordBenchmark,medio,10000,291676
BellmanFordBenchmark,medio,30000,360284
BellmanFordBenchmark,medio,100000,291072
BellmanFordBenchmark,denso,10,400376
BellmanFordBenchmark,denso,30,413056
BellmanFordBenchmark,denso,100,331316
BellmanFordBenchmark,denso,300,312800
BellmanFordBenchmark,denso,1000,237792
BellmanFordBenchmark,denso,3000,265692
BellmanFordBenchmark,denso,10000,279776
BellmanFordBenchmark,denso,30000,280832
BellmanFordBenchmark,denso,100000,306552
